,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
23241,36561,47294,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Bag
23242,36563,22603,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Sports,Nike Men Solid Grey T-shirt
23243,36564,8815,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Spykar Men Ranger Checks Black Shirts
23244,36565,16436,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Levi's Men Printed Grey Tshirts
23245,36566,7061,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,Nike Unisex Total 90 Black Backpack
23246,36568,39845,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Gini And Jony Girls Striped Green Top
23247,36569,52574,Women,Accessories,Bags,Clutches,Beige,Summer,2012.0,Casual,Mod'acc Women Beige Clutch
23248,36570,20154,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Tylor Navy Blue Shirt
23249,36571,14361,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Heels
23250,36572,38997,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Gini and Jony Girls Digital Blue Dress
23251,36573,44411,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes
23252,36576,41163,Women,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Allen Solly Woman Khaki Trousers
23253,36577,20968,Women,Accessories,Bags,Handbags,Red,Winter,2016.0,Casual,Fastrack Women Polyester Red Sling Bag
23254,36579,33543,Women,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Wrangler Women Bella Red Shirt
23255,36580,57006,Women,Footwear,Shoes,Flats,Gold,Winter,2012.0,Ethnic,HM Women Golden Sandals
23256,36582,36203,Boys,Apparel,Bottomwear,Shorts,Beige,Summer,2012.0,Casual,Gini Jony Boys Beige Shorts
23257,36584,5504,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Mr.Men Men's Mischief Chilly Pepper T-shirt
23258,36585,20366,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Check Green Tshirt
23259,36586,1998,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Mens Fitted T-shirt
23260,36587,11421,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Light Winter Navy Blue Tshirts
23261,36589,33771,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011.0,Casual,Puma Unisex Foundation Blue Backpack
23262,36592,43406,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Scullers Men Purple Shirt
23263,36593,13376,Women,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,Timberland Women Femmes Blue Casual Shoes
23264,36595,26091,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Check Blue Shirt
23265,36598,34554,Unisex,Accessories,Bags,Duffel Bag,Blue,Summer,2012.0,Casual,Puma Unisex Blue Duffle Bag
23266,36599,6381,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Men's Futue Cat Engine White Shoe
23267,36601,35486,Men,Footwear,Shoes,Sports Shoes,White,Winter,2015.0,Casual,Bata Men Tennis White Sports Shoes
23268,36602,7253,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Rockport Men Middle Field Black Floater
23269,36604,16604,Women,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Women Check Black Shirt
23270,36605,5160,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Inkfruit Men's Insignia Navy T-shirt
23271,36609,11879,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Formal Black Formal Shoes
23272,36610,45395,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black & Red Sandals
23273,36612,10197,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Hddcs Brown Handbags
23274,36613,33315,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Arrow New York Men Navy Blue Polo T-shirt
23275,36614,41735,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Gold Flats
23276,36615,11045,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Scullers Men Check White Shirts
23277,36616,25270,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Leatherite Red Handbag
23278,36619,22869,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes
23279,36620,49558,Women,Accessories,Bags,Handbags,Bronze,Summer,2012.0,Casual,Rocia Women Bronze Handbag
23280,36621,3297,Men,Footwear,Shoes,Sports Shoes,Silver,Spring,2011.0,Sports,Asics Men's Sport Running Gel-Pulse 2 Silver Red Shoe
23281,36622,31442,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Sports,Nike Men Cricket Grey Jersey
23282,36623,2345,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2010.0,Casual,Reebok Men Graphic Yellow T-shirt
23283,36624,30590,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Sports,Nike Men Club Pique Polo Orange T-shirt
23284,36625,43062,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Nike Men Charcoal Grey Portugal Football T-shirt
23285,36626,13712,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Proline Mens Solid Black Polo Tshirt
23286,36627,27527,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers Men Check Blue Shirt
23287,36629,7637,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Puma Men's Slogan Blue T-shirt
23288,36631,23187,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Black Coffee Men Black Striped Shirt
23289,36633,13520,Women,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,Jealous 21 Women Solid Purple Sweaters
23290,36634,27715,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Murcia Women Leatherette Maroon Handbag
23291,36635,2177,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Probase Men Purple & Blue T-shirt
23292,36636,22267,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Inc. 5 Women Casual Beige Wedges
23293,36637,3899,Girls,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Disney Kids Girl's Pooh And Tree White Kidswear
23294,36639,16052,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Highlander Men Stripes White Shirt
23295,36640,19826,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Yellow Shirt
23296,36641,7405,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Grey Casual Shoes
23297,36643,17180,Men,Apparel,Topwear,Shirts,Pink,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid Pink Shirt
23298,36647,5352,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Kalenji Dt. Newfeel Strap Black 09
23299,36648,36455,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Spinn Men Techno White Sports Shoes
23300,36651,24190,Unisex,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Converse Unisex Chuck Taylor White Casual Shoes
23301,36652,57462,Women,Accessories,Bags,Clutches,Gold,Summer,2010.0,Casual,Pitaraa Women Golden Clutch
23302,36653,11277,Men,Apparel,Bottomwear,Track Pants,Blue,Fall,2011.0,Sports,Nike Men Crickt Blue Track Pants
23303,36654,25042,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Women Sphere Black T-shirt
23304,36656,27188,Men,Apparel,Topwear,Tshirts,Brown,Summer,2012.0,Casual,Mark Taylor Men Printed Brown T-shirt
23305,36657,18755,Women,Apparel,Dress,Dresses,Blue,Fall,2011.0,Casual,Arrow Woman Kaya Blue Dress
23306,36658,19687,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Grey Washed Shorts
23307,36659,51934,Women,Accessories,Bags,Handbags,Yellow,Summer,2016.0,Casual,Nyk Women Yellow Arsenal Handbag
23308,36660,3638,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Fila Men's Cameo White Shoe
23309,36663,7298,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Free Authority Men's Disc Jokey Black T-shirt
23310,36664,26866,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Jealous 21 Women Printed White T-shirt
23311,36666,29012,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,ADIDAS Men Panel Polo Red T-shirt
23312,36668,15876,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Beach Slipper Red Slippers
23313,36669,39280,Men,Footwear,Shoes,Casual Shoes,Tan,Summer,2018.0,Casual,Red Chief Men Tan Casual Shoes
23314,36670,56923,Women,Footwear,Shoes,Heels,Orange,Winter,2012.0,Casual,HM Women Orange Flats
23315,36671,41994,Boys,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Gini and Jony Boys Boxer White Shorts
23316,36675,6944,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Tantra Men's Tribal Blast Green T-shirt
23317,36677,18567,Men,Footwear,Shoes,Sports Shoes,Yellow,Fall,2011.0,Sports,Puma Men Faas 300 Yellow Sports Shoes
23318,36679,9130,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Puma Men Osu NM Grey Casual Shoes
23319,36680,7896,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Casual,Proline Men Blue Shorts
23320,36681,26268,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Proline Men Purple Polo T-Shirt
23321,36682,6178,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2011.0,Casual,ADIDAS Men's Lucent Print White Flip Flop
23322,36684,12861,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012.0,Formal,Lee Cooper Men Formal Black Shoes
23323,36686,5399,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Artengo Artengo 633d Man
23324,36687,32802,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Neo Black Flip Flops
23325,36690,38504,Girls,Apparel,Bottomwear,Skirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Girls Navy Blue Skirts
23326,36691,44882,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Casual,Puma Men Navy Blue Track Pants
23327,36693,8486,Women,Apparel,Dress,Dresses,Blue,Fall,2011.0,Casual,Forever New Women Butterbean Blue Dress
23328,36694,42349,Women,Apparel,Bottomwear,Leggings,Red,Summer,2012.0,Casual,Flying Machine Women Red Leggings
23329,36697,17977,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men Wirko Black Sports Shoe
23330,36699,9554,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Nike Men As Sport Mascot Blue T-Shirts
23331,36701,3852,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Pink Daisy Kidswear
23332,36702,2980,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,Puma Men's Tee2 White T-shirt
23333,36703,35815,Women,Footwear,Shoes,Heels,White,Summer,2012.0,Casual,Enroute Women White Heels
23334,36704,49593,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Ethnic,Catwalk Women White Beaded Flats
23335,36705,23970,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Peter England Men Green Casual T-shirt
23336,36706,48441,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt
23337,36707,9766,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men Black Solid Sports T-shirt
23338,36713,4079,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Inkfruit Men's Operation Holocaust Red T-shirt
23339,36716,4845,Women,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Sher Singh Women's Red Polo T-shirt
23340,36718,24993,Girls,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Navy Blue Shorts
23341,36721,33118,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Peep Toes
23342,36722,44876,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Sports,Puma Men White T-shirt
23343,36723,11248,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011.0,Formal,Indigo Nation Men Solid Khaki Trousers
23344,36725,8472,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers For Her Women Wow Woven Navy Blue Tops
23345,36728,19025,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Peep Toe Blue Peep Toes
23346,36729,2148,Men,Apparel,Topwear,Tshirts,Green,Spring,2011.0,Casual,Basics Men Green & White T-shirt
23347,36730,17983,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,U.S. Polo Assn. Unisex Laptop  Black Backpack
23348,36731,22258,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,Inc. 5 Women Casual Blue Heels
23349,36732,19819,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Blue Sweatshirt
23350,36734,2974,Women,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Casual,Puma Women's Heroes Green T-shirt
23351,36739,22856,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes
23352,36740,49567,Women,Accessories,Bags,Handbags,Black,Summer,2015.0,Casual,Spice Art Women Black Handbag
23353,36741,9792,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men Ranger With Red Stitch Line White Shirts
23354,36745,7608,Men,Accessories,Bags,Messenger Bag,Brown,Summer,2011.0,Casual,Wrangler Men Light Khaki Canvas Messenger Bag
23355,36746,51598,Women,Apparel,Bottomwear,Jeggings,Blue,Summer,2012.0,Casual,Wrangler Women Blue Jeggings
23356,36748,28550,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Club Pique Polo Black T-shirt
23357,36749,10994,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Inkfruit Men Near Future Black Tshirts
23358,36750,44278,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Murcia Women Black Handpainted Print Handbag
23359,36752,14508,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,ADIDAS Men Solid Navy Blue Jerseys
23360,36753,11846,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Playboy Men Red Flip Flops
23361,36754,36658,Women,Accessories,Bags,Duffel Bag,Beige,Summer,2012.0,Casual,Paridhan Women Beige Duffle Bag
23362,36755,5963,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Solid Poplin Blue Shirt
23363,36756,39610,Women,Footwear,Shoes,Heels,Grey,Winter,2015.0,Casual,Catwalk Women Grey Heels
23364,36758,13349,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans
23365,36759,19673,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,United Colors of Benetton Women Pink T-shirt
23366,36760,46977,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Bulchee Women Black Handbag
23367,36761,8224,Men,Accessories,Bags,Duffel Bag,Black,Winter,2016.0,Casual,Fastrack Men Black Gym Bag
23368,36764,47099,Boys,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Marvel Boys Red Shoes
23369,36765,27940,Women,Apparel,Bottomwear,Jeans,Turquoise Blue,Summer,2012.0,Casual,Jealous 21 Women Turquoise Blue Magic Colour Jeans
23370,36766,26892,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Top
23371,36770,39274,Men,Footwear,Shoes,Casual Shoes,Tan,Winter,2018.0,Casual,Red Chief Men Tan Shoes
23372,36771,15882,Unisex,Footwear,Shoes,Casual Shoes,Black,Winter,2013.0,Casual,Warner Bros Kids Unisex TJ Check Skate Black Casual Shoes
23373,36772,14950,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Status Quo Men Stripes Purple Tshirts
23374,36773,41960,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Authentic Red Shirt
23375,36776,5709,Men,Footwear,Flip Flops,Flip Flops,Grey,Summer,2011.0,Casual,Reebok Men's Hanawi Terra Grey Flip Flop
23376,36777,25419,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Ballista II White Sports Shoes
23377,36781,20957,Men,Footwear,Flip Flops,Flip Flops,Grey,Fall,2011.0,Casual,ADIDAS Men Numbers Grey Flip Flops
23378,36782,57039,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Elle Women Black Dress
23379,36783,18593,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Volt White Sports Shoes
23380,36785,7862,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Proline Men Black Round Neck T-shirt
23381,36786,13947,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Tshirts
23382,36787,34759,Women,Accessories,Bags,Handbags,Black,Summer,2015.0,Casual,Be For Bag Women Black & Yellow Tote Bag
23383,36789,16409,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Levis Men Striped Grey Shirt
23384,36790,12895,Boys,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,Puma Boys Black Furure Cat Remix Sports Shoes
23385,36791,46379,Men,Apparel,Topwear,Shirts,Magenta,Summer,2012.0,Casual,ADIDAS Men Magenta & White Shirt
23386,36792,20196,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Navy Blue Polo T-shirt
23387,36794,38955,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Palm Tree Boys Printed Green T-shirt
23388,36795,4626,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2011.0,Sports,ADIDAS Men's Boat Lace Low Red Black Brown Shoe
23389,36796,39887,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Twenty2Yds Sports Shoes
23390,36797,15271,Women,Footwear,Shoes,Casual Shoes,Silver,Fall,2011.0,Casual,ADIDAS Originals Women Top Ten HI Sleek Silver Casual Shoes
23391,36803,42724,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals
23392,36804,26261,Men,Apparel,Topwear,Tshirts,Beige,Summer,2013.0,Casual,Proline Men Beige Polo Tshirt
23393,36805,12054,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Spykar Men Printed White T-Shirts
23394,36807,13186,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Black Stradd Shoes
23395,36808,30304,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Soul Rebel Off White T-shirt
23396,36809,9139,Men,Footwear,Flip Flops,Flip Flops,Green,Summer,2011.0,Casual,Puma Men Bow Green Flip Flops
23397,36810,29229,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Power Howard Black Sports Shoes
23398,36811,51333,Men,Apparel,Topwear,Jackets,Beige,Summer,2015.0,Casual,Wildcraft Men Beige Wind Cheater Jackets
23399,36812,46384,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Black Printed T-shirt
23400,36813,12868,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012.0,Formal,Lee Cooper Men Formal Black Shoes
23401,36814,35676,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,U.S. Polo Assn. Men Navy Blue Shoes
23402,36815,6171,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Lee Men's Indigo Blue White T-shirt
23403,36817,26053,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt
23404,36818,12266,Men,Apparel,Topwear,Shirts,Blue,Winter,2011.0,Formal,Genesis Blue Formal Shirt
23405,36820,3631,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2011.0,Casual,Puma Men's Webster Brown Flip Flop
23406,36821,30136,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Flying Machine Men Printed Navy Blue T-shirt
23407,36822,27181,Men,Apparel,Bottomwear,Trousers,Blue,Summer,2012.0,Formal,Mark Taylor Men Striped Blue Trousers
23408,36823,7291,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Mickey Men's Donald Salute Star Brown T-shirt
23409,36824,35444,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Doodle Girls Pink Top
23410,36826,17714,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Reid & Taylor Men Check Red Shirt
23411,36829,6343,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Peep Toes
23412,36830,34596,Women,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Tonga Women Navy Lace Shirt
23413,36833,53656,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Kiara Women Blue Handbag
23414,36835,15043,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,ADIDAS Men Solid Black Jackets
23415,36838,24704,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2012.0,Casual,Puma Men Black Flip Flops
23416,36839,39289,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Chief Men Black Shoes
23417,36840,41393,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Wrangler Men Purple Shirt
23418,36842,2387,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Casual Black Shoe
23419,36843,48448,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,French Connection Men Purple T-shirt
23420,36844,23979,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Peter England Men Blue Striped Shirt
23421,36845,54017,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Kiara Women Grey Handbag
23422,36846,26437,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Spice Art Black Shaded Handbag
23423,36847,12602,Unisex,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Tantra Unisex Printed Green Tshirts
23424,36848,42172,Men,Apparel,Topwear,Tshirts,Red,Winter,2016.0,Casual,Status Quo Men Red T-shirt
23425,36849,3255,Women,Footwear,Shoes,Flats,Black,Fall,2010.0,Casual,Puma Women Zandy Black Ballerinas
23426,36851,23145,Women,Apparel,Topwear,Sweatshirts,Off White,Fall,2011.0,Casual,Quechua Women  Fleece Off-White Sweatshirt
23427,36852,6727,Unisex,Footwear,Flip Flops,Flip Flops,Purple,Winter,2011.0,Casual,Puma Unisex Coral Purple Flip Flop
23428,36853,47400,Women,Accessories,Bags,Mobile Pouch,Teal,Summer,2012.0,Casual,Baggit Women Teal Aandhi Anna Mobile Pouch
23429,36855,22097,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men Casual White Shoes
23430,36859,4070,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,Numero Uno Women Canvas Grey Pink Shoe
23431,36860,45357,Women,Footwear,Shoes,Heels,Brown,Summer,2016.0,Casual,Cobblerz Women Brown Sandals
23432,36862,37777,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,John Players Men Check Green Shirt
23433,36863,11087,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Scullers Men Green Check Shirt
23434,36866,10155,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Tr Bal Brown Casual Shoes
23435,36868,4242,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Probase Men's Winner Formula Navy T-shirt
23436,36871,15615,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Nike Men Running Red Jerseys
23437,36872,21420,Women,Apparel,Topwear,Tops,Blue,Winter,2012.0,Casual,Roxy Women Blue Top
23438,36874,5390,Unisex,Footwear,Shoes,Sports Shoes,Grey,,2011.0,Sports,Kalenji Kapteren 100 Grey Orang
23439,36878,45959,Women,Apparel,Topwear,Tops,Black,Fall,2012.0,Casual,Tokyo Talkies Women Black Top
23440,36880,40417,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Tonga Women Beige & Purple Top
23441,36881,1730,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Reebok Women Black Pink Frisker Shoe
23442,36883,10367,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,United Colors of Benetton Men Checks Purple Shirts
23443,36884,54225,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Highlander Men Khaki Chinos
23444,36886,43292,Women,Accessories,Bags,Handbags,Pink,Summer,2015.0,Casual,Murcia Women Pink Kate Handbag
23445,36887,3067,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Tantra Women Right Now Grey T-shirt
23446,36888,26605,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Women Bodytrain Black Sports Shoes
23447,36889,12430,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,Timberland Men Casual Blue Casual Shoes
23448,36890,6515,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011.0,Casual,Nike Unisex Medium Blue Backpack
23449,36891,18936,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Levi's Men Graphic Print Green Tshirt
23450,36892,47632,Women,Footwear,Shoes,Casual Shoes,Red,Spring,2013.0,Casual,Carlton London Women Red Shoes
23451,36893,17142,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Classic Brown Handbag
23452,36894,51757,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels
23453,36896,35212,Women,Accessories,Bags,Backpacks,Pink,Spring,2013.0,Casual,Wildcraft Women Pink & Grey Backpack
23454,36897,2373,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Brown Formal Men's Shoe
23455,36898,43054,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Nike Men Green Portugal Football T-shirt
23456,36903,31474,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2012.0,Casual,Black Coffee  Brown Formal Trousers
23457,36906,28559,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Nike Men Blow up Red T-shirt
